Text,Label
the picture doesn't know it's a comedy .,0
"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",0
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",1
"the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer's secondhand material .",0
"crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .",0
"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .",0
" the dangerous lives of altar boys  has flaws , but it also has humor and heart and very talented young actors",1
"a markedly inactive film , city is conversational bordering on confessional .",0
it's depressing to see how far herzog has fallen .,0
sparse but oddly compelling .,1
"a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one's actions .",1
"the comic performances are all spot on , especially lee ross's turn as ken .",1
it provides an honest look at a community striving to anchor itself in new grounds .,1
a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,1
"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",1
"by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing .",0
feral and uncomfortable .,1
light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection . which isn't to say that it's the equal of some of its predecessors .,1
the campy results make mel brooks' borscht belt schtick look sophisticated .,0
a sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply .,0
"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch .",0
"if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .",0
an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u . s . relocation camps to keep their hopes alive in 1975 .,1
"it's so underwritten that you can't figure out just where the other characters , including ana's father and grandfather , come down on the issue of ana's future .",0
an idealistic love story that brings out the latent 15-year-old romantic in everyone .,1
"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",1
"for those of us who respond more strongly to storytelling than computer-generated effects , the new star wars installment hasn't escaped the rut dug by the last one .",0
illuminating if overly talky documentary .,1
"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",1
any movie that makes hard work seem heroic deserves a look .,1
"i wish i could say "" thank god it's friday "" , but the truth of the matter is i was glad when it was over .",0
"in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",1
